# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      1.183993     15.124260  1
      1.192895     15.233860  1
      1.201797     15.340160  1
      1.210699     15.442560  1
      1.219601     15.493860  1
      1.228503     15.533360  1
      1.237405     15.570660  1
      1.246308     15.605660  1
      1.255210     15.638160  1
      1.264112     15.667960  1
      1.273014     15.694760  1
      1.281916     15.718560  1
      1.290818     15.738960  1
      1.299720     15.755960  1
      1.308622     15.769260  1
      1.317524     15.778960  1
      1.326426     15.784760  1
      1.335328     15.786660  1
      1.350747     15.773860  1
      1.366167     15.735760  1
      1.381586     15.672760  1
      1.397005     15.585960  1
      1.412424     15.476660  1
      1.427844     15.346560  1
      1.443263     15.197560  1
      1.458682     15.032060  1
      1.474101     14.852160  1
      1.489521     14.660360  1
      1.504940     14.458960  1
      1.520359     14.250360  1
      1.535779     14.036660  1
      1.551198     13.819860  1
      1.566617     13.601960  1
      1.582036     13.384760  1
      1.597456     13.169760  1
      1.612875     12.958360  1
      1.628294     12.751860  1
      1.643713     12.551360  1
      1.659133     12.357860  1
      1.674552     12.171960  1
      1.689971     11.994460  1
      1.705391     11.825860  1
      1.720810     11.666360  1
      1.736229     11.516460  1
      1.751648     11.376160  1
      1.767068     11.245660  1
      1.782487     11.125060  1
      1.797906     11.014260  1
      1.813325     10.913360  1
      1.828745     10.805660  1
      1.844164     10.530360  1
      1.859583     10.264760  1
      1.875002     10.009460  1
      1.890422      9.765360  1
      1.905841      9.781060  1
      1.921260      9.956160  1
      1.936680     10.119560  1
      1.952099     10.270660  1
      1.967518     10.409060  1
      1.982937     10.446160  1
      1.998357     10.457960  1
      2.013776     10.475760  1
      2.029195     10.497360  1
      2.044614     10.520360  1
      2.060034     10.542160  1
      2.075453     10.560060  1
      2.090872     10.571760  1
      2.106291     10.575860  1


      0.000000     11.017060  1
      0.017805     11.006760  1
      0.035609     10.976060  1
      0.053414     10.925160  1
      0.071218     10.854160  1
      0.089023     10.763460  1
      0.106827     10.653660  1
      0.124632     10.525160  1
      0.142436     10.445360  1
      0.160241     10.455860  1
      0.178045     10.479760  1
      0.195850     10.517760  1
      0.213654     10.569760  1
      0.231459     10.635960  1
      0.249263     10.716160  1
      0.267068     10.810160  1
      0.284872     10.917860  1
      0.302677     11.039060  1
      0.320481     11.173660  1
      0.338286     11.321660  1
      0.356090     11.482760  1
      0.373895     11.656860  1
      0.391699     11.843360  1
      0.409504     12.041960  1
      0.427308     12.251760  1
      0.445113     12.472060  1
      0.462917     12.701560  1
      0.480722     12.938860  1
      0.498526     13.182560  1
      0.516331     13.430860  1
      0.534135     13.681860  1
      0.551940     13.933460  1
      0.569744     14.183460  1
      0.587549     14.421360  1
      0.605353     14.308460  1
      0.623158     14.180060  1
      0.640962     14.039460  1
      0.658767     13.889960  1
      0.676571     13.735360  1
      0.694376     13.579260  1
      0.712180     13.424860  1
      0.729985     13.275260  1
      0.747789     13.133260  1
      0.765594     13.001360  1
      0.783398     13.140160  1
      0.801203     13.298860  1
      0.819007     13.435460  1
      0.836812     13.540060  1
      0.854616     13.599260  1
      0.872421     13.598260  1
      0.890225     13.532460  1
      0.899127     13.586160  1
      0.908029     13.640160  1
      0.916931     13.694360  1
      0.925833     13.748860  1
      0.934736     13.803560  1
      0.943638     13.858460  1
      0.952540     13.913560  1
      0.961442     13.968760  1
      0.970344     14.024260  1
      0.979246     14.079760  1
      0.988148     14.135460  1
      0.997050     14.191260  1
      1.005952     14.247060  1
      1.014854     14.302960  1
      1.023756     14.358860  1
      1.032658     14.414760  1
      1.041560     14.470560  1
      1.050462     14.526360  1
      1.059364     14.581960  1
      1.068266     14.637460  1
      1.077168     14.692760  1
      1.086070     14.747860  1
      1.094973     14.802560  1
      1.103875     14.856960  1
      1.112777     14.910960  1
      1.121679     14.964460  1
      1.130581     15.017360  1
      1.139483     15.069660  1
      1.148385     15.121260  1
      1.157287     15.171960  1
      1.166189     15.221760  1
      1.175091     15.270460  1
      1.183993     15.318060  1
      1.192895     15.364360  1
      1.201797     15.409160  1
      1.210699     15.452360  1
      1.219601     15.540560  1
      1.228503     15.633660  1
      1.237405     15.721260  1
      1.246308     15.803060  1
      1.255210     15.878460  1
      1.264112     15.947060  1
      1.273014     16.008560  1
      1.281916     16.062660  1
      1.290818     16.108860  1
      1.299720     16.147060  1
      1.308622     16.176960  1
      1.317524     16.198460  1
      1.326426     16.211460  1
      1.335328     16.215760  1
      1.350747     16.209560  1
      1.366167     16.191160  1
      1.381586     16.161360  1
      1.397005     16.121160  1
      1.412424     16.071960  1
      1.427844     16.015060  1
      1.443263     15.951960  1
      1.458682     15.883860  1
      1.474101     15.812060  1
      1.489521     15.737460  1
      1.504940     15.661160  1
      1.520359     15.583660  1
      1.535779     15.505760  1
      1.551198     15.427960  1
      1.566617     15.350660  1
      1.582036     15.274360  1
      1.597456     15.199360  1
      1.612875     15.125860  1
      1.628294     14.938160  1
      1.643713     14.603260  1
      1.659133     14.268160  1
      1.674552     13.933760  1
      1.689971     13.600960  1
      1.705391     13.270560  1
      1.720810     12.943460  1
      1.736229     12.620260  1
      1.751648     12.301960  1
      1.767068     11.988960  1
      1.782487     11.682160  1
      1.797906     11.382260  1
      1.813325     11.089860  1
      1.828745     10.822360  1
      1.844164     10.741060  1
      1.859583     10.669560  1
      1.875002     10.607860  1
      1.890422     10.555960  1
      1.905841     10.513860  1
      1.921260     10.481460  1
      1.936680     10.458760  1
      1.952099     10.445660  1
      1.967518     10.441660  1
      1.982937     10.534160  1
      1.998357     10.645660  1
      2.013776     10.743060  1
      2.029195     10.826160  1
      2.044614     10.894460  1
      2.060034     10.947960  1
      2.075453     10.986260  1
      2.090872     11.009360  1
      2.106291     11.017060  1


      0.000000     12.259760  1
      0.017805     12.264560  1
      0.035609     12.278960  1
      0.053414     12.303460  1
      0.071218     12.338560  1
      0.089023     12.385060  1
      0.106827     12.444060  1
      0.124632     12.516560  1
      0.142436     12.603960  1
      0.160241     12.707460  1
      0.178045     12.828460  1
      0.195850     12.968260  1
      0.213654     13.127960  1
      0.231459     13.308360  1
      0.249263     13.509860  1
      0.267068     13.732460  1
      0.284872     13.975560  1
      0.302677     14.238060  1
      0.320481     14.420960  1
      0.338286     14.463860  1
      0.356090     14.506860  1
      0.373895     14.549160  1
      0.391699     14.589560  1
      0.409504     14.627060  1
      0.427308     14.659960  1
      0.445113     14.686460  1
      0.462917     14.704760  1
      0.480722     14.712460  1
      0.498526     14.707260  1
      0.516331     14.686760  1
      0.534135     14.649060  1
      0.551940     14.592560  1
      0.569744     14.516560  1
      0.587549     14.429360  1
      0.605353     14.668660  1
      0.623158     14.898160  1
      0.640962     15.114960  1
      0.658767     15.315260  1
      0.676571     15.495360  1
      0.694376     15.651260  1
      0.712180     15.779060  1
      0.729985     15.874860  1
      0.747789     15.935960  1
      0.765594     15.960660  1
      0.783398     15.949860  1
      0.801203     15.906860  1
      0.819007     15.839060  1
      0.836812     15.758260  1
      0.854616     15.680560  1
      0.872421     15.624760  1
      0.890225     15.605860  1
      0.899127     15.608960  1
      0.908029     15.622560  1
      0.916931     15.645660  1
      0.925833     15.677260  1
      0.934736     15.715860  1
      0.943638     15.760260  1
      0.952540     15.809260  1
      0.961442     15.861660  1
      0.970344     15.916560  1
      0.979246     15.973160  1
      0.988148     16.030860  1
      0.997050     16.089160  1
      1.005952     16.147560  1
      1.014854     16.205660  1
      1.023756     16.263160  1
      1.032658     16.319960  1
      1.041560     16.375760  1
      1.050462     16.430460  1
      1.059364     16.483960  1
      1.068266     16.536060  1
      1.077168     16.586760  1
      1.086070     16.635960  1
      1.094973     16.683760  1
      1.103875     16.729960  1
      1.112777     16.774660  1
      1.121679     16.817660  1
      1.130581     16.859160  1
      1.139483     16.899060  1
      1.148385     16.937360  1
      1.157287     16.973960  1
      1.166189     17.008960  1
      1.175091     17.042260  1
      1.183993     17.073860  1
      1.192895     17.103760  1
      1.201797     17.131960  1
      1.210699     17.158460  1
      1.219601     17.183160  1
      1.228503     17.206160  1
      1.237405     17.227260  1
      1.246308     17.246660  1
      1.255210     17.264260  1
      1.264112     17.280060  1
      1.273014     17.293960  1
      1.281916     17.306060  1
      1.290818     17.316260  1
      1.299720     17.324660  1
      1.308622     17.331160  1
      1.317524     17.335860  1
      1.326426     17.338660  1
      1.335328     17.339560  1
      1.350747     17.333360  1
      1.366167     17.314960  1
      1.381586     17.284660  1
      1.397005     17.243260  1
      1.412424     17.191260  1
      1.427844     17.129560  1
      1.443263     17.058860  1
      1.458682     16.979660  1
      1.474101     16.892660  1
      1.489521     16.798160  1
      1.504940     16.696760  1
      1.520359     16.588660  1
      1.535779     16.474160  1
      1.551198     16.353760  1
      1.566617     16.227560  1
      1.582036     15.929960  1
      1.597456     15.602660  1
      1.612875     15.271560  1
      1.628294     15.054160  1
      1.643713     14.984360  1
      1.659133     14.916760  1
      1.674552     14.851360  1
      1.689971     14.788360  1
      1.705391     14.727860  1
      1.720810     14.669860  1
      1.736229     14.571860  1
      1.751648     14.409360  1
      1.767068     14.247560  1
      1.782487     14.087260  1
      1.797906     13.929260  1
      1.813325     13.774360  1
      1.828745     13.623460  1
      1.844164     13.477460  1
      1.859583     13.337260  1
      1.875002     13.203760  1
      1.890422     13.077560  1
      1.905841     12.959560  1
      1.921260     12.850360  1
      1.936680     12.750460  1
      1.952099     12.660060  1
      1.967518     12.579460  1
      1.982937     12.508660  1
      1.998357     12.447460  1
      2.013776     12.395660  1
      2.029195     12.352760  1
      2.044614     12.318560  1
      2.060034     12.292460  1
      2.075453     12.274160  1
      2.090872     12.263360  1
      2.106291     12.259760  1


      0.000000     14.014760  1
      0.017805     14.015960  1
      0.035609     14.019560  1
      0.053414     14.025560  1
      0.071218     14.034160  1
      0.089023     14.045160  1
      0.106827     14.058660  1
      0.124632     14.074860  1
      0.142436     14.093660  1
      0.160241     14.115060  1
      0.178045     14.139260  1
      0.195850     14.166060  1
      0.213654     14.195560  1
      0.231459     14.227660  1
      0.249263     14.262260  1
      0.267068     14.299160  1
      0.284872     14.338060  1
      0.302677     14.378860  1
      0.320481     14.518760  1
      0.338286     14.815660  1
      0.356090     15.127160  1
      0.373895     15.451160  1
      0.391699     15.785760  1
      0.409504     16.129060  1
      0.427308     16.479360  1
      0.445113     16.834760  1
      0.462917     17.193860  1
      0.480722     17.554960  1
      0.498526     17.916860  1
      0.516331     18.277960  1
      0.534135     18.637060  1
      0.551940     18.992860  1
      0.569744     19.344160  1
      0.587549     19.689660  1
      0.605353     19.634060  1
      0.623158     19.590460  1
      0.640962     19.579960  1
      0.658767     19.599260  1
      0.676571     19.644860  1
      0.694376     19.713160  1
      0.712180     19.800860  1
      0.729985     19.904960  1
      0.747789     20.022760  1
      0.765594     20.151860  1
      0.783398     20.289960  1
      0.801203     20.435160  1
      0.819007     20.585560  1
